全国地方公共団体コード,都道府県名,市区町村名,公表_年月日,陽性者数（累計）,入院中,軽症・中等症,軽症・中等症_確保病床,重症,重症_確保病床,宿泊療養,宿泊療養施設_受入可能室数,感染拡大時療養施設_床数,自宅療養,調整中,死亡,退院
130001,東京都,,2021/2/7,103845,2722,2611,,111,,578,,,1638,2236,1023,95648
130001,東京都,,2021/2/8,104121,2663,2559,,104,,557,,,1626,1653,1035,96587
130001,東京都,,2021/2/9,104533,2606,2502,,104,,535,,,1340,1493,1053,97506
130001,東京都,,2021/2/10,105024,2553,2450,,103,,527,,,1265,1473,1078,98128
130001,東京都,,2021/2/11,105458,2558,2455,,103,,515,,,1210,1517,1099,98559
130001,東京都,,2021/2/12,105765,2500,2398,,102,,503,,,1271,1070,1114,99307
130001,東京都,,2021/2/13,106134,2445,2341,,104,,482,,,1164,1166,1125,99752
130001,東京都,,2021/2/14,106505,2409,2306,,103,,491,,,1073,1231,1131,100170
130001,東京都,,2021/2/15,107609,2341,2244,,97,,444,,,1028,1779,1137,100880
130001,東京都,,2021/2/16,107959,2323,2231,,92,,416,,,989,883,1164,102184
130001,東京都,,2021/2/17,108337,2232,2145,,87,,425,,,980,721,1183,102796
130001,東京都,,2021/2/18,108782,2147,2063,,84,,429,,,995,799,1210,103202
130001,東京都,,2021/2/19,109135,2097,2013,,84,,430,,,1077,643,1221,103667
130001,東京都,,2021/2/20,109462,2063,1981,,82,,442,,,1015,724,1248,103970
130001,東京都,,2021/2/21,109734,2035,1953,,82,,464,,,933,720,1265,104317
130001,東京都,,2021/2/22,109912,1991,1915,,76,,453,,,909,472,1274,104813
130001,東京都,,2021/2/23,110187,1963,1886,,77,,429,,,812,571,1285,105127
130001,東京都,,2021/2/24,110400,1882,1813,,69,,408,,,764,449,1302,105595
130001,東京都,,2021/2/25,110740,1812,1741,,71,,373,,,704,571,1325,105955
130001,東京都,,2021/2/26,111010,1774,1704,,70,,365,,,696,509,1355,106311
130001,東京都,,2021/2/27,111347,1694,1626,,68,,357,,,647,644,1370,106635
130001,東京都,,2021/2/28,111676,1696,1629,,67,,386,,,576,716,1376,106926
130001,東京都,,2021/3/1,111797,1663,1602,,61,,389,,,618,421,1395,107311
130001,東京都,,2021/3/2,112029,1617,1563,,54,,378,,,598,490,1400,107546
130001,東京都,,2021/3/3,112345,1548,1496,,52,,384,,,529,518,1419,107947
130001,東京都,,2021/3/4,112624,1519,1468,,51,,409,,,548,463,1442,108243
130001,東京都,,2021/3/5,112925,1449,1400,,49,,412,,,552,471,1454,108587
130001,東京都,,2021/3/6,113218,1393,1342,,51,,409,,,559,531,1462,108864
130001,東京都,,2021/3/7,113455,1418,1366,,52,,417,,,532,529,1462,109097
130001,東京都,,2021/3/8,113571,1427,1381,,46,,417,,,570,285,1479,109393
130001,東京都,,2021/3/9,113861,1361,1322,,39,,387,,,491,421,1500,109701
130001,東京都,,2021/3/10,114201,1333,1294,,39,,368,,,522,428,1518,110032
130001,東京都,,2021/3/11,114536,1301,1262,,39,,380,,,560,427,1536,110332
130001,東京都,,2021/3/12,114840,1279,1242,,37,,420,,,569,389,1561,110622
130001,東京都,,2021/3/13,115170,1262,1222,,40,,443,,,576,465,1577,110847
130001,東京都,,2021/3/14,115409,1250,1209,,41,,472,,,585,450,1580,111072
130001,東京都,,2021/3/15,115584,1270,1228,,42,,491,,,601,266,1589,111367
130001,東京都,,2021/3/16,115884,1268,1226,,42,,485,,,542,383,1605,111601
130001,東京都,,2021/3/17,116293,1270,1229,,41,,501,,,550,476,1612,111884
130001,東京都,,2021/3/18,116616,1293,1249,,44,,531,,,586,421,1624,112161
130001,東京都,,2021/3/19,116919,1318,1272,,46,,537,,,593,371,1630,112470
130001,東京都,,2021/3/20,117261,1357,1310,,47,,544,,,572,474,1632,112682
130001,東京都,,2021/3/21,117517,1355,1308,,47,,585,,,573,465,1636,112903
130001,東京都,,2021/3/22,117704,1372,1325,,47,,554,,,573,318,1643,113244
130001,東京都,,2021/3/23,118041,1379,1337,,42,,567,,,535,409,1661,113490
130001,東京都,,2021/3/24,118461,1371,1329,,42,,547,,,563,495,1667,113818
130001,東京都,,2021/3/25,118855,1392,1351,,41,,569,,,628,470,1674,114122
130001,東京都,,2021/3/26,119231,1399,1354,,45,,599,,,624,452,1689,114468
130001,東京都,,2021/3/27,119661,1437,1393,,44,,628,,,617,586,1705,114688
130001,東京都,,2021/3/28,119974,1419,1378,,41,,676,,,608,553,1725,114993
130001,東京都,,2021/3/29,120208,1436,1396,,40,,658,,,684,312,1737,115381
130001,東京都,,2021/3/30,120572,1468,1429,,39,,628,,,595,444,1747,115690
130001,東京都,,2021/3/31,120986,1466,1421,,45,,630,,,616,492,1770,116012
130001,東京都,,2021/4/1,121461,1462,1418,,44,,653,,,641,674,1774,116257
130001,東京都,,2021/4/2,121901,1516,1473,,43,,677,,,644,764,1776,116524
130001,東京都,,2021/4/3,122347,1526,1478,,48,,709,,,611,812,1776,116913
130001,東京都,,2021/4/4,122702,1521,1474,,47,,744,,,579,823,1776,117259
130001,東京都,,2021/4/5,122951,1526,1480,,46,,764,,,551,729,1779,117602
130001,東京都,,2021/4/6,123350,1555,1511,,44,,794,,,549,754,1785,117913
130001,東京都,,2021/4/7,123905,1500,1459,,41,,818,,,611,892,1789,118295
130001,東京都,,2021/4/8,124450,1521,1480,,41,,836,,,749,818,1794,118732
130001,東京都,,2021/4/9,124987,1510,1467,,43,,880,,,773,813,1798,119213
130001,東京都,,2021/4/10,125557,1505,1468,,37,,956,,,767,910,1803,119616
130001,東京都,,2021/4/11,125978,1511,1472,,39,,1028,,,762,861,1803,120013
130001,東京都,,2021/4/12,126284,1484,1442,,42,,1037,,,772,702,1804,120485
130001,東京都,,2021/4/13,126794,1462,1421,,41,,1021,,,793,778,1811,120929
130001,東京都,,2021/4/14,127385,1424,1383,,41,,1058,,,820,846,1819,121418
130001,東京都,,2021/4/15,128114,1428,1391,,37,,1106,,,892,984,1828,121876
130001,東京都,,2021/4/16,128781,1433,1390,,43,,1159,,,1017,917,1836,122419
130001,東京都,,2021/4/17,129540,1457,1412,,45,,1220,,,1051,1091,1846,122875
130001,東京都,,2021/4/18,130083,1486,1441,,45,,1296,,,1063,1000,1847,123391
130001,東京都,,2021/4/19,130488,1532,1485,,47,,1319,,,1094,840,1847,123856
130001,東京都,,2021/4/20,131199,1571,1521,,50,,1296,,,1092,1021,1852,124367
130001,東京都,,2021/4/21,132042,1606,1558,,48,,1320,,,1222,1166,1856,124872
130001,東京都,,2021/4/22,132903,1689,1641,,48,,1344,,,1300,1264,1864,125442
130001,東京都,,2021/4/23,133662,1731,1679,,52,,1415,,,1369,1287,1869,125991
130001,東京都,,2021/4/24,134538,1779,1728,,51,,1416,,,1395,1459,1872,126617
130001,東京都,,2021/4/25,135173,1812,1762,,50,,1498,,,1489,1235,1876,127263
130001,東京都,,2021/4/26,135598,1937,1882,,55,,1502,,,1586,837,1876,127860
130001,東京都,,2021/4/27,136426,1923,1868,,55,,1467,,,1460,1096,1879,128601
130001,東京都,,2021/4/28,137351,1931,1878,,53,,1503,,,1549,1244,1880,129244
130001,東京都,,2021/4/29,138378,1955,1897,,58,,1466,,,1662,1453,1889,129953
130001,東京都,,2021/4/30,139076,2015,1950,,65,,1489,,,1783,1268,1891,130630
130001,東京都,,2021/5/1,140126,2018,1955,,63,,1514,,,1839,1465,1897,131393
130001,東京都,,2021/5/2,141005,2017,1954,,63,,1557,,,1983,1452,1898,132098
130001,東京都,,2021/5/3,141713,2062,1997,,65,,1551,,,2062,1348,1898,132792
130001,東京都,,2021/5/4,142322,2128,2063,,65,,1488,,,2154,1165,1899,133488
130001,東京都,,2021/5/5,142943,2167,2098,,69,,1465,,,2110,1169,1899,134133
130001,東京都,,2021/5/6,143534,2255,2183,,72,,1289,,,2098,1328,1903,134661
130001,東京都,,2021/5/7,144441,2265,2196,,69,,1152,,,2157,1271,1909,135687
130001,東京都,,2021/5/8,145562,2277,2206,,71,,1136,,,2056,1695,1915,136483
130001,東京都,,2021/5/9,146594,2321,2248,,73,,1204,,,2155,1692,1918,137304
130001,東京都,,2021/5/10,147167,2346,2268,,78,,1219,,,2253,1359,1920,138070
130001,東京都,,2021/5/11,148092,2393,2312,,81,,1160,,,2194,1422,1923,139000
130001,東京都,,2021/5/12,149061,2399,2313,,86,,1182,,,2230,1413,1931,139906
130001,東京都,,2021/5/13,150071,2358,2274,,84,,1263,,,2268,1448,1938,140796
130001,東京都,,2021/5/14,150925,2410,2326,,84,,1335,,,2350,1411,1940,141479
130001,東京都,,2021/5/15,151697,2410,2325,,85,,1380,,,2306,1340,1951,142310
130001,東京都,,2021/5/16,152239,2431,2347,,84,,1385,,,2402,1017,1951,143053
130001,東京都,,2021/5/17,152658,2430,2345,,85,,1328,,,2336,696,1958,143910
130001,東京都,,2021/5/18,153390,2383,2302,,81,,1230,,,2025,907,1969,144876
130001,東京都,,2021/5/19,154156,2361,2288,,73,,1176,,,1903,913,1984,145819
130001,東京都,,2021/5/20,154999,2351,2282,,69,,1171,,,1904,1027,1997,146549
130001,東京都,,2021/5/21,155648,2321,2256,,65,,1138,,,1874,899,2010,147406
130001,東京都,,2021/5/22,156250,2273,2211,,62,,1135,,,1965,825,2015,148037
130001,東京都,,2021/5/23,156785,2273,2212,,61,,1123,,,1672,789,2017,148911
130001,東京都,,2021/5/24,157125,2277,2209,,68,,1099,,,1629,514,2017,149589
130001,東京都,,2021/5/25,157667,2197,2126,,71,,1074,,,1420,676,2026,150274
130001,東京都,,2021/5/26,158410,2182,2112,,70,,1052,,,1395,871,2031,150879
130001,東京都,,2021/5/27,159094,2171,2102,,69,,1081,,,1509,808,2042,151483
130001,東京都,,2021/5/28,159708,2126,2056,,70,,1065,,,1490,748,2048,152231
130001,東京都,,2021/5/29,160247,2120,2042,,78,,1088,,,1413,760,2054,152812
130001,東京都,,2021/5/30,160695,2078,2001,,77,,1100,,,1318,715,2054,153430
130001,東京都,,2021/5/31,160955,2044,1969,,75,,1088,,,1347,347,2055,154074
130001,東京都,,2021/6/1,161426,2015,1945,,70,,1012,,,1200,547,2062,154590
130001,東京都,,2021/6/2,161913,1932,1859,,73,,988,,,1176,590,2075,155152
130001,東京都,,2021/6/3,162421,1928,1861,,67,,942,,,1191,605,2091,155664
130001,東京都,,2021/6/4,162893,1860,1798,,62,,910,,,1193,570,2095,156265
130001,東京都,,2021/6/5,163329,1820,1758,,62,,903,,,1162,555,2103,156786
130001,東京都,,2021/6/6,163680,1782,1722,,60,,901,,,1065,538,2108,157286
130001,東京都,,2021/6/7,163915,1734,1673,,61,,857,,,999,347,2111,157867
130001,東京都,,2021/6/8,164284,1699,1639,,60,,805,,,805,462,2121,158392
130001,東京都,,2021/6/9,164724,1626,1569,,57,,767,,,835,511,2128,158857
130001,東京都,,2021/6/10,165163,1563,1508,,55,,751,,,855,524,2134,159336
130001,東京都,,2021/6/11,165598,1522,1471,,51,,748,,,839,519,2142,159828
130001,東京都,,2021/6/12,166065,1484,1438,,46,,771,,,836,580,2150,160244
130001,東京都,,2021/6/13,166369,1483,1436,,47,,812,,,823,500,2156,160595
130001,東京都,,2021/6/14,166578,1436,1390,,46,,826,,,791,295,2159,161071
130001,東京都,,2021/6/15,166915,1377,1332,,45,,804,,,691,415,2171,161457
130001,東京都,,2021/6/16,167416,1346,1301,,45,,778,,,681,597,2183,161831
130001,東京都,,2021/6/17,167868,1333,1293,,40,,799,,,785,546,2190,162215
130001,東京都,,2021/6/18,168321,1303,1261,,42,,814,,,788,553,2192,162671
130001,東京都,,2021/6/19,168709,1286,1243,,43,,848,,,792,530,2196,163057
130001,東京都,,2021/6/20,169085,1270,1225,,45,,866,,,740,553,2197,163459
130001,東京都,,2021/6/21,169321,1282,1235,,47,,853,,,793,341,2198,163854
130001,東京都,,2021/6/22,169756,1285,1240,,45,,831,,,695,511,2203,164231
130001,東京都,,2021/6/23,170375,1301,1257,,44,,881,,,712,696,2213,164572
130001,東京都,,2021/6/24,170945,1360,1317,,43,,921,,,822,675,2216,164951
130001,東京都,,2021/6/25,171507,1385,1347,,38,,995,,,917,673,2218,165319
130001,東京都,,2021/6/26,172041,1427,1390,,37,,1065,,,967,695,2222,165665
130001,東京都,,2021/6/27,172427,1449,1412,,37,,1133,,,988,565,2223,166069
130001,東京都,,2021/6/28,172744,1491,1450,,41,,1146,,,1031,400,2227,166449
130001,東京都,,2021/6/29,173220,1510,1467,,43,,1139,,,929,570,2231,166841
130001,東京都,,2021/6/30,173934,1553,1506,,47,,1134,,,954,793,2234,167266
130001,東京都,,2021/7/1,174607,1557,1506,,51,,1176,,,1006,866,2236,167766
130001,東京都,,2021/7/2,175267,1620,1566,,54,,1238,,,1080,803,2238,168288
130001,東京都,,2021/7/3,175983,1625,1575,,50,,1312,,,1095,949,2238,168764
130001,東京都,,2021/7/4,176501,1640,1589,,51,,1424,,,1149,852,2239,169197
130001,東京都,,2021/7/5,176843,1674,1617,,57,,1440,,,1206,558,2240,169725
130001,東京都,,2021/7/6,177436,1677,1614,,63,,1412,,,1100,746,2241,170260
130001,東京都,,2021/7/7,178356,1673,1611,,62,,1455,,,1183,1049,2244,170752
130001,東京都,,2021/7/8,179252,1782,1722,,60,,1488,,,1406,1009,2246,171321
130001,東京都,,2021/7/9,180074,1857,1795,,62,,1545,,,1516,967,2248,171941
130001,東京都,,2021/7/10,181024,1870,1807,,63,,1623,,,1554,1223,2253,172501
130001,東京都,,2021/7/11,181638,1902,1841,,61,,1635,,,1678,1031,2256,173136
130001,東京都,,2021/7/12,182140,1947,1892,,55,,1655,,,1838,724,2256,173720
130001,東京都,,2021/7/13,182970,1986,1928,,58,,1639,,,1785,956,2258,174346
130001,東京都,,2021/7/14,184119,2023,1969,,54,,1696,,,1841,1304,2262,174993
130001,東京都,,2021/7/15,185427,2084,2027,,57,,1734,,,2137,1511,2266,175695
130001,東京都,,2021/7/16,186698,2224,2171,,53,,1708,,,2598,1548,2267,176353
130001,東京都,,2021/7/17,188108,2281,2222,,59,,1702,,,2661,2120,2269,177075
130001,東京都,,2021/7/18,189116,2304,2246,,58,,1727,,,3005,1957,2269,177854
130001,東京都,,2021/7/19,189843,2346,2286,,60,,1785,,,3622,1128,2270,178692
130001,東京都,,2021/7/20,191230,2388,2328,,60,,1769,,,3657,1671,2272,179473
130001,東京都,,2021/7/21,193062,2466,2402,,64,,1798,,,4068,2064,2276,180390
130001,東京都,,2021/7/22,195041,2544,2479,,65,,1772,,,4512,2809,2276,181128
130001,東京都,,2021/7/23,196400,2558,2490,,68,,1758,,,5172,2469,2277,182166
130001,東京都,,2021/7/24,197528,2638,2564,,74,,1752,,,5460,2031,2277,183370
130001,東京都,,2021/7/25,199291,2632,2560,,72,,1762,,,5601,2640,2277,184379
130001,東京都,,2021/7/26,200720,2717,2639,,78,,1799,,,5991,2324,2277,185612
130001,東京都,,2021/7/27,203568,2864,2782,,82,,1827,,,6277,3404,2279,186917
130001,東京都,,2021/7/28,206745,2995,2915,,80,,1829,,,7348,4172,2285,188116
130001,東京都,,2021/7/29,210610,3039,2958,,81,,1819,,,8477,5575,2288,189412
130001,東京都,,2021/7/30,213910,3135,3047,,88,,1784,,,9793,6105,2290,190803
130001,東京都,,2021/7/31,217968,3209,3114,,95,,1758,,,10392,7960,2293,192356
130001,東京都,,2021/8/1,221026,3166,3065,,101,,1739,,,11018,8851,2293,193959
130001,東京都,,2021/8/2,223221,3231,3117,,114,,1769,,,12161,8270,2293,195497
130001,東京都,,2021/8/3,226930,3351,3239,,112,,1798,,,14019,8417,2300,197045
130001,東京都,,2021/8/4,231096,3399,3284,,115,,1813,,,14783,9708,2301,199092
130001,東京都,,2021/8/5,236138,3383,3248,,135,,1825,,,16913,10543,2302,201172
130001,東京都,,2021/8/6,240653,3383,3242,,141,,1815,,,18036,11001,2306,204112
130001,東京都,,2021/8/7,245219,3485,3335,,150,,1817,,,18444,12160,2310,207003
130001,東京都,,2021/8/8,249285,3517,3366,,151,,1908,,,17812,13244,2311,210493
130001,東京都,,2021/8/9,252169,3525,3368,,157,,1869,,,17356,13325,2314,213780
130001,東京都,,2021/8/10,254781,3594,3418,,176,,1820,,,17683,11805,2317,217562
130001,東京都,,2021/8/11,258981,3667,3470,,197,,1765,,,19396,10861,2319,220973
130001,東京都,,2021/8/12,263970,3668,3450,,218,,1762,,,20726,11782,2325,223707
130001,東京都,,2021/8/13,269743,3727,3500,,227,,1778,,,21723,12574,2332,227609
130001,東京都,,2021/8/14,274837,3762,3517,,245,,1788,,,21729,13627,2332,231599
130001,東京都,,2021/8/15,279132,3749,3498,,251,,1525,,,21256,13995,2335,236272
130001,東京都,,2021/8/16,282094,3881,3613,,268,,1629,,,22166,11642,2340,240436
130001,東京都,,2021/8/17,286471,3800,3524,,276,,1726,,,22164,11177,2348,245256
130001,東京都,,2021/8/18,291857,3815,3540,,275,,1807,,,22226,12349,2354,249306
130001,東京都,,2021/8/19,297391,3864,3590,,274,,1840,,,24172,12669,2358,252488
130001,東京都,,2021/8/20,302796,3845,3572,,273,,1873,,,26297,12488,2365,255928
130001,東京都,,2021/8/21,307870,3964,3694,,270,,1900,,,26409,13183,2371,260043
130001,東京都,,2021/8/22,312262,3968,3697,,271,,1975,,,24704,14726,2379,264510
130001,東京都,,2021/8/23,314709,4034,3762,,272,,1996,,,25156,11479,2384,269660
130001,東京都,,2021/8/24,318929,4124,3856,,268,,1991,,,24673,10866,2393,274882
130001,東京都,,2021/8/25,323157,4154,3877,,277,,2019,,,25169,10026,2404,279385
130001,東京都,,2021/8/26,327861,4156,3880,,276,,1993,,,25934,10377,2415,282986
130001,東京都,,2021/8/27,332088,4226,3932,,294,,2006,,,25040,10614,2433,287769
130001,東京都,,2021/8/28,335669,4258,3961,,297,,2081,,,24083,10276,2452,292519
130001,東京都,,2021/8/29,338750,4251,3955,,296,,2131,,,21738,11191,2466,296973
130001,東京都,,2021/8/30,340665,4242,3955,,287,,2166,,,22320,7538,2478,301921
130001,東京都,,2021/8/31,343574,4303,4016,,287,,2121,,,20777,6792,2493,307088
130001,東京都,,2021/9/1,346742,4271,3985,,286,,2180,,,19797,6870,2500,311124
130001,東京都,,2021/9/2,349841,4299,4008,,291,,2197,,,20172,6688,2510,313975
130001,東京都,,2021/9/3,352380,4339,4061,,278,,2150,,,19430,5589,2520,318352
130001,東京都,,2021/9/4,354742,4351,4084,,267,,2126,,,17603,6254,2535,321873
130001,東京都,,2021/9/5,356595,4292,4028,,264,,2143,,,15927,5702,2545,325986
130001,東京都,,2021/9/6,357563,4215,3948,,267,,2038,,,16903,3973,2561,327873
130001,東京都,,2021/9/7,359192,4164,3904,,260,,1878,,,13459,3528,2577,333586
130001,東京都,,2021/9/8,361026,4008,3756,,252,,1791,,,12486,3602,2594,336545
130001,東京都,,2021/9/9,362701,3909,3658,,251,,1697,,,12287,3174,2613,339021
130001,東京都,,2021/9/10,363943,3754,3511,,243,,1650,,,11162,2509,2628,342240
130001,東京都,,2021/9/11,365216,3649,3416,,233,,1591,,,9779,2820,2645,344732
130001,東京都,,2021/9/12,366283,3570,3340,,230,,1522,,,8352,2909,2666,347264
130001,東京都,,2021/9/13,366894,3467,3242,,225,,1454,,,7851,1553,2678,349891
130001,東京都,,2021/9/14,367898,3335,3127,,208,,1374,,,6800,1650,2692,352047
130001,東京都,,2021/9/15,368950,3097,2899,,198,,1381,,,5971,1755,2712,354034
130001,東京都,,2021/9/16,369781,2879,2697,,182,,1307,,,6026,1445,2736,355388
130001,東京都,,2021/9/17,370563,2684,2505,,179,,1272,,,5625,1333,2761,356888
130001,東京都,,2021/9/18,371425,2511,2334,,177,,1108,,,4866,1656,2781,358503
130001,東京都,,2021/9/19,371990,2436,2265,,171,,1139,,,4435,1405,2797,359778
130001,東京都,,2021/9/20,372292,2406,2237,,169,,1026,,,3932,1265,2801,360862
130001,東京都,,2021/9/21,372545,2196,2044,,152,,898,,,3565,724,2804,362358
130001,東京都,,2021/9/22,373082,2046,1900,,146,,835,,,3085,906,2820,363390
130001,東京都,,2021/9/23,373613,1943,1800,,143,,755,,,2919,1034,2838,364124
130001,東京都,,2021/9/24,373848,1725,1586,,139,,695,,,2722,536,2853,365317
130001,東京都,,2021/9/25,374230,1632,1501,,131,,601,,,2344,721,2861,366071
130001,東京都,,2021/9/26,374529,1553,1424,,129,,538,,,1908,655,2872,367003
130001,東京都,,2021/9/27,374683,1378,1253,,125,,506,,,1810,426,2883,367680
130001,東京都,,2021/9/28,374931,1266,1149,,117,,470,,,1509,504,2891,368291
130001,東京都,,2021/9/29,375198,1181,1074,,107,,486,,,1374,491,2908,368758
130001,東京都,,2021/9/30,375416,1080,980,,100,,487,,,1304,435,2920,369190
130001,東京都,,2021/10/1,375616,979,886,,93,,413,,,1244,426,2934,369620
130001,東京都,,2021/10/2,375812,932,844,,88,,387,,,1183,456,2947,369907
130001,東京都,,2021/10/3,375973,901,813,,88,,356,,,1072,456,2954,370234
130001,東京都,,2021/10/4,376060,854,777,,77,,321,,,1026,332,2960,370567
130001,東京都,,2021/10/5,376204,811,737,,74,,273,,,809,343,2965,371003
130001,東京都,,2021/10/6,376353,751,674,,77,,248,,,650,344,2975,371385
130001,東京都,,2021/10/7,376496,688,618,,70,,217,,,631,333,2994,371633
130001,東京都,,2021/10/8,376634,644,576,,68,,194,,,618,292,3012,371874
130001,東京都,,2021/10/9,376716,615,547,,68,,177,,,586,259,3021,372058
130001,東京都,,2021/10/10,376776,602,535,,67,,171,,,556,236,3028,372183
130001,東京都,,2021/10/11,376825,567,505,,62,,147,,,491,195,3034,372391
130001,東京都,,2021/10/12,376902,519,464,,55,,129,,,407,213,3044,372590
130001,東京都,,2021/10/13,376974,480,437,,43,,118,,,343,209,3057,372767
130001,東京都,,2021/10/14,377036,447,407,,40,,102,,,334,202,3069,372882
130001,東京都,,2021/10/15,377093,413,374,,39,,102,,,311,197,3076,372994
130001,東京都,,2021/10/16,377159,390,355,,35,,87,,,285,219,3083,373095
130001,東京都,,2021/10/17,377199,377,342,,35,,85,,,264,197,3089,373187
130001,東京都,,2021/10/18,377228,326,295,,31,,71,,,221,166,3095,373349
130001,東京都,,2021/10/19,377264,309,283,,26,,68,,,189,165,3108,373425
130001,東京都,,2021/10/20,377305,280,253,,27,,66,,,172,158,3113,373516
130001,東京都,,2021/10/21,377341,256,232,,24,,61,,,175,134,3115,373600
130001,東京都,,2021/10/22,377367,240,219,,21,,57,,,168,124,3116,373662
130001,東京都,,2021/10/23,377399,239,217,,22,,59,,,165,137,3117,373682
130001,東京都,,2021/10/24,377418,237,215,,22,,52,,,155,128,3117,373729
130001,東京都,,2021/10/25,377435,226,206,,20,,40,,,149,103,3120,373797
130001,東京都,,2021/10/26,377464,184,167,,17,,38,,,118,106,3125,373893
130001,東京都,,2021/10/27,377500,177,161,,16,,38,,,115,96,3127,373947
130001,東京都,,2021/10/28,377521,179,164,,15,,39,,,113,70,3130,373990
130001,東京都,,2021/10/29,381610,166,152,,14,,39,,,101,72,3142,378090
130001,東京都,,2021/10/30,381633,156,142,,14,,36,,,101,74,3147,378119
130001,東京都,,2021/10/31,381655,156,142,,14,,34,,,97,81,3147,378140
130001,東京都,,2021/11/1,381664,140,126,,14,,34,,,94,57,3148,378191
130001,東京都,,2021/11/2,381682,130,116,,14,,33,,,88,64,3149,378218
130001,東京都,,2021/11/3,381707,134,120,,14,,32,,,82,74,3152,378233
130001,東京都,,2021/11/4,381721,120,108,,12,,30,,,79,64,3154,378274
130001,東京都,,2021/11/5,381746,105,93,,12,,30,,,47,70,3155,378339
130001,東京都,,2021/11/6,381775,108,96,,12,,33,,,48,76,3155,378355
130001,東京都,,2021/11/7,381796,113,101,,12,,37,,,57,67,3155,378367
130001,東京都,,2021/11/8,381814,111,101,,10,,36,,,65,58,3156,378388
130001,東京都,,2021/11/9,381844,122,112,,10,,32,,,60,59,3157,378414
130001,東京都,,2021/11/10,381869,118,108,,10,,38,,,58,53,3157,378445
130001,東京都,,2021/11/11,381900,115,106,,9,,40,,,58,56,3158,378473
130001,東京都,,2021/11/12,381922,109,101,,8,,38,,,65,38,3158,378514
130001,東京都,,2021/11/13,381946,107,97,,10,,36,,,70,43,3158,378532
130001,東京都,,2021/11/14,381968,106,96,,10,,32,,,64,46,3158,378562
130001,東京都,,2021/11/15,381975,107,97,,10,,28,,,63,24,3158,378595
130001,東京都,,2021/11/16,381990,106,96,,10,,29,,,54,30,3158,378613
130001,東京都,,2021/11/17,382017,102,92,,10,,27,,,50,42,3160,378636
130001,東京都,,2021/11/18,382037,94,84,,10,,24,,,53,28,3161,378677
130001,東京都,,2021/11/19,382053,90,81,,9,,26,,,50,27,3161,378699
130001,東京都,,2021/11/20,382069,86,77,,9,,26,,,48,31,3163,378715
130001,東京都,,2021/11/21,382089,82,73,,9,,26,,,47,37,3163,378734
130001,東京都,,2021/11/22,382095,82,74,,8,,24,,,44,13,3164,378768
130001,東京都,,2021/11/23,382112,79,71,,8,,28,,,39,24,3164,378778
130001,東京都,,2021/11/24,382117,72,64,,8,,28,,,48,12,3164,378793
130001,東京都,,2021/11/25,382144,72,64,,8,,27,,,43,34,3164,378804
130001,東京都,,2021/11/26,382163,72,65,,7,,25,,,39,26,3164,378837
130001,東京都,,2021/11/27,382179,66,59,,7,,30,,,37,28,3164,378854
130001,東京都,,2021/11/28,382188,66,59,,7,,31,,,37,23,3164,378867
130001,東京都,,2021/11/29,382196,67,61,,6,,30,,,40,15,3165,378879
130001,東京都,,2021/11/30,382175,69,63,,6,,33,,,37,29,3166,378841
130001,東京都,,2021/12/1,382196,74,70,,4,,35,,,34,33,3167,378853
130001,東京都,,2021/12/2,382207,76,72,,4,,34,,,37,19,3167,378874
130001,東京都,,2021/12/3,382221,74,72,,2,,31,,,30,22,3168,378896
130001,東京都,,2021/12/4,382240,72,70,,2,,35,,,26,30,3168,378909
130001,東京都,,2021/12/5,382260,76,74,,2,,32,,,28,33,3168,378923
130001,東京都,,2021/12/6,382267,75,72,,3,,26,,,36,13,3168,378949
130001,東京都,,2021/12/7,382286,69,66,,3,,29,,,34,25,3168,378961
130001,東京都,,2021/12/8,382307,70,67,,3,,33,,,32,28,3169,378975
130001,東京都,,2021/12/9,382324,69,66,,3,,40,,,35,23,3170,378987
130001,東京都,,2021/12/10,382349,66,63,,3,,42,,,26,32,3170,379013
130001,東京都,,2021/12/11,382369,72,69,,3,,47,,,29,35,3170,379016
130001,東京都,,2021/12/12,382382,76,73,,3,,38,,,30,32,3170,379036
130001,東京都,,2021/12/13,382389,77,73,,4,,36,,,39,14,3171,379052
130001,東京都,,2021/12/14,382413,88,84,,4,,34,,,35,30,3172,379054
130001,東京都,,2021/12/15,382442,80,77,,3,,39,,,34,36,3172,379081
130001,東京都,,2021/12/16,382472,87,84,,3,,36,,,41,42,3172,379094
130001,東京都,,2021/12/17,382492,93,90,,3,,35,,,45,26,3172,379121
130001,東京都,,2021/12/18,382520,101,98,,3,,40,,,51,35,3172,379121
130001,東京都,,2021/12/19,382553,96,93,,3,,44,,,59,38,3172,379144
130001,東京都,,2021/12/20,382564,119,116,,3,,43,,,61,16,3172,379153
130001,東京都,,2021/12/21,382602,144,141,,3,,39,,,47,40,3172,379160
130001,東京都,,2021/12/22,382642,155,152,,3,,48,,,51,42,3173,379173
130001,東京都,,2021/12/23,382679,160,158,,2,,53,,,61,41,3173,379191
130001,東京都,,2021/12/24,382718,176,174,,2,,50,,,65,44,3173,379210
130001,東京都,,2021/12/25,382756,178,176,,2,,58,,,68,55,3174,379223
130001,東京都,,2021/12/26,382799,180,178,,2,,59,,,72,64,3174,379250
130001,東京都,,2021/12/27,382834,202,200,,2,,63,,,68,46,3174,379281
